x;y;identifiant
0;0;MUR
1;0;MUR
2;0;MUR
3;0;MUR
4;0;MUR
5;0;MUR
6;0;MUR
7;0;MUR
8;0;MUR
9;0;MUR
10;0;MUR
11;0;MUR
12;0;MUR
13;0;MUR
14;0;MUR
15;0;MUR
16;0;MUR
17;0;MUR
18;0;MUR
19;0;MUR
20;0;MUR
21;0;MUR
22;0;MUR
23;0;MUR
24;0;MUR
25;0;MUR
26;0;MUR
27;0;MUR
0;1;MUR
0;2;MUR
0;3;MUR
0;4;MUR
0;5;MUR
0;6;MUR
0;7;MUR
0;8;MUR
0;9;MUR
0;10;MUR
0;11;MUR
0;12;MUR
0;13;MUR
0;14;MUR
0;15;MUR
0;16;MUR
0;17;MUR
0;18;MUR
0;19;MUR
0;20;MUR
0;21;MUR
0;22;MUR
0;23;MUR
0;24;MUR
0;25;MUR
0;26;MUR
27;1;MUR
27;2;MUR
27;3;MUR
27;4;MUR
27;5;MUR
27;6;MUR
27;7;MUR
27;8;MUR
27;9;MUR
27;10;MUR
27;11;MUR
27;12;MUR
27;13;MUR
27;14;MUR
27;15;MUR
27;16;MUR
27;17;MUR
27;18;MUR
27;19;MUR
27;20;MUR
27;21;MUR
27;22;MUR
27;23;MUR
27;24;MUR
27;25;MUR
27;26;MUR
1;15;BRIQUE_BLEU_FONCE
3;15;BRIQUE_BLEU_FONCE
5;15;BRIQUE_BLEU_FONCE
7;15;BRIQUE_BLEU_FONCE
9;15;BRIQUE_BLEU_FONCE
11;15;BRIQUE_BLEU_FONCE
13;15;BRIQUE_BLEU_FONCE
15;15;BRIQUE_BLEU_FONCE
17;15;BRIQUE_BLEU_FONCE
19;15;BRIQUE_BLEU_FONCE
21;15;BRIQUE_BLEU_FONCE
23;15;BRIQUE_BLEU_FONCE
1;14;BRIQUE_GRIS_FONCE
3;14;BRIQUE_GRIS_FONCE
5;14;BRIQUE_GRIS_FONCE
7;14;BRIQUE_GRIS_FONCE
9;14;BRIQUE_GRIS_FONCE
11;14;BRIQUE_GRIS_FONCE
13;14;BRIQUE_GRIS_FONCE
15;14;BRIQUE_GRIS_FONCE
17;14;BRIQUE_GRIS_FONCE
19;14;BRIQUE_GRIS_FONCE
21;14;BRIQUE_GRIS_FONCE
1;13;BRIQUE_MARRON_FONCE
3;13;BRIQUE_MARRON_FONCE
5;13;BRIQUE_MARRON_FONCE
7;13;BRIQUE_MARRON_FONCE
9;13;BRIQUE_MARRON_FONCE
11;13;BRIQUE_MARRON_FONCE
13;13;BRIQUE_MARRON_FONCE
15;13;BRIQUE_MARRON_FONCE
17;13;BRIQUE_MARRON_FONCE
19;13;BRIQUE_MARRON_FONCE
1;12;BRIQUE_VERT_FONCE
3;12;BRIQUE_VERT_FONCE
5;12;BRIQUE_VERT_FONCE
7;12;BRIQUE_VERT_FONCE
9;12;BRIQUE_VERT_FONCE
11;12;BRIQUE_VERT_FONCE
13;12;BRIQUE_VERT_FONCE
15;12;BRIQUE_VERT_FONCE
17;12;BRIQUE_VERT_FONCE
1;11;BRIQUE_ORANGE
3;11;BRIQUE_ORANGE
5;11;BRIQUE_ORANGE
7;11;BRIQUE_ORANGE
9;11;BRIQUE_ORANGE
11;11;BRIQUE_ORANGE
13;11;BRIQUE_ORANGE
15;11;BRIQUE_ORANGE
1;10;BRIQUE_VIOLET
3;10;BRIQUE_VIOLET
5;10;BRIQUE_VIOLET
7;10;BRIQUE_VIOLET
9;10;BRIQUE_VIOLET
11;10;BRIQUE_VIOLET
13;10;BRIQUE_VIOLET
1;9;BRIQUE_JAUNE
3;9;BRIQUE_JAUNE
5;9;BRIQUE_JAUNE
7;9;BRIQUE_JAUNE
9;9;BRIQUE_JAUNE
11;9;BRIQUE_JAUNE
1;8;BRIQUE_ROUGE
3;8;BRIQUE_ROUGE
5;8;BRIQUE_ROUGE
7;8;BRIQUE_ROUGE
9;8;BRIQUE_ROUGE
1;7;BRIQUE_BLEU_CLAIR
3;7;BRIQUE_BLEU_CLAIR
5;7;BRIQUE_BLEU_CLAIR
7;7;BRIQUE_BLEU_CLAIR
1;6;BRIQUE_GRIS_CLAIR
3;6;BRIQUE_GRIS_CLAIR
5;6;BRIQUE_GRIS_CLAIR
1;5;BRIQUE_MARRON_CLAIR
3;5;BRIQUE_MARRON_CLAIR
1;4;BRIQUE_VERT_CLAIR
